soldPrice,bedrooms,bathrooms,levels,locker,parking,maintenanceFees,taxes,exterior,basement,garage,driveway,heat,ac,heatingFuel,styleName,approxAge,balcony,fireplaceStove,kitchens,parkingType,stories,sqft_min,sqft_max,latitude,longitude,subway_distance,neighbourhood_id,income
539900.0,1,1,1,1,1.0,417.99,1724.87,2,5,1,0,1,1,1,1,1,1,2,1.0,1,26.0,600.0,699.0,43.6232425,-79.48385929999998,3.0085822716262944,17,54438
181941.56513645945,2,1,1,1,1.0,502.0,1154.9,1,1,1,0,0,1,0,1,0,1,2,1.0,3,14.0,900.0,1099.0,43.7495758,-79.26674200000002,0.3420254662616579,126,31692
850000.0,3,2,3,0,5.0,0.0,3172.44,1,2,2,1,1,1,2,2,0,0,2,1.0,0,1.0,700.0,1100.0,43.74582279999999,-79.25003540000002,1.7462275460456045,127,33256
1285000.0,2,2,1,2,1.0,744.63,4364.86,2,1,1,0,5,1,1,1,0,1,2,1.0,1,11.0,1000.0,1199.0,43.6487175,-79.48618359999998,0.2086300784648824,87,71204
1800000.0,3,3,2,0,4.0,0.0,5846.44,1,2,3,2,1,1,1,2,0,0,2,1.0,0,1.0,1126.0157303419455,1325.1585546834508,43.686150700000006,-79.42512479999998,0.8746301089574913,106,65274
1200000.0,3,2,8,0,3.0,0.0,4581.57,1,2,2,1,1,1,1,2,0,0,2,1.0,0,1.0,1622.0322511580841,1995.6678426564936,43.72079799999999,-79.43414849999998,0.9336560741841541,32,48134
842000.0,3,3,4,0,2.0,0.0,3200.0,1,2,3,5,1,1,1,6,0,0,2,1.0,0,1.0,1080.0,1399.6,43.7330921,-79.53507259999998,6.139589524163162,23,39003
845000.0,2,2,1,3,1.0,1657.99,3499.57,3,1,5,0,2,1,1,1,3,1,2,1.0,1,3.0,1000.0,1199.0,43.6805741,-79.39127780000003,0.20874415188165565,95,112766
790000.0,5,2,5,0,5.0,0.0,3034.5,4,2,5,1,1,1,1,2,4,0,2,1.0,0,1.0,1500.0,2000.0,43.8012408,-79.2188343,3.883080632749325,132,29573
389000.0,2,2,1,2,1.0,520.0,2520.0,2,1,1,0,0,1,0,1,0,1,2,1.0,1,10.0,776.9270438234429,942.0130144900272,43.6402671,-79.3910061,0.9469292221173348,77,70600
788000.0,2,2,8,0,1.0,0.0,2857.56,1,4,2,7,1,1,1,2,0,0,2,1.0,0,1.0,592.8571427517362,767.4873949000066,43.68874450000001,-79.4398575,1.1816422614981998,107,39803
940000.0,1,1,1,3,1.0,614.33,3124.56,1,1,2,0,1,1,1,1,4,2,2,1.0,1,7.0,800.0,899.0,43.6683345,-79.40122,0.20492674625074386,95,112766
1600000.0,3,2,3,0,4.0,0.0,5217.42,1,2,4,1,1,1,1,2,0,0,1,1.0,0,1.0,1978.7725786195533,2471.057906053462,43.6667448,-79.5517608,3.217610958904535,10,99055
545000.0,2,2,1,1,1.0,457.0,1.0,1,1,1,0,1,1,1,1,0,5,2,1.0,1,8.0,700.0,799.0,43.747907,-79.2862505,1.2588740618898169,119,35047
270558.5233129248,1,1,1,1,1.0,452.0,1446.38,1,1,1,0,0,1,0,1,0,1,2,1.0,1,3.0,600.0,699.0,43.79183560000001,-79.2374037,2.1407562230060737,132,29573
237000.0,1,1,1,3,0.0,237.48,1705.0,1,1,1,0,0,1,0,1,0,1,2,1.0,1,6.0,700.0,1100.0,43.6413708,-79.41069159999998,2.171892579126152,82,70623
1280000.0,2,2,3,0,1.0,0.0,4377.84,7,2,2,7,1,2,1,2,0,0,1,1.0,0,1.0,1872.5549602573517,2288.297982390996,43.6722511,-79.2999656,1.8663945353710143,63,92580
