539900,1,1,1,1,1,417.99,1724.87,2,5,1,0,1,1,1,1,1,1,2,1,1,26,600,699,43.6232425,-79.4838593,3.008582272,17,54438
181941.5651,2,1,1,1,1,502,1154.9,1,1,1,0,0,1,0,1,0,1,2,1,3,14,900,1099,43.7495758,-79.266742,0.342025466,126,31692
850000,3,2,3,0,5,0,3172.44,1,2,2,1,1,1,2,2,0,0,2,1,0,1,700,1100,43.7458228,-79.2500354,1.746227546,127,33256
1285000,2,2,1,2,1,744.63,4364.86,2,1,1,0,5,1,1,1,0,1,2,1,1,11,1000,1199,43.6487175,-79.4861836,0.208630078,87,71204
1800000,3,3,2,0,4,0,5846.44,1,2,3,2,1,1,1,2,0,0,2,1,0,1,1126.01573,1325.158555,43.6861507,-79.4251248,0.874630109,106,65274
1200000,3,2,8,0,3,0,4581.57,1,2,2,1,1,1,1,2,0,0,2,1,0,1,1622.032251,1995.667843,43.720798,-79.4341485,0.933656074,32,48134
842000,3,3,4,0,2,0,3200,1,2,3,5,1,1,1,6,0,0,2,1,0,1,1080,1399.6,43.7330921,-79.5350726,6.139589524,23,39003
845000,2,2,1,3,1,1657.99,3499.57,3,1,5,0,2,1,1,1,3,1,2,1,1,3,1000,1199,43.6805741,-79.3912778,0.208744152,95,112766
790000,5,2,5,0,5,0,3034.5,4,2,5,1,1,1,1,2,4,0,2,1,0,1,1500,2000,43.8012408,-79.2188343,3.883080633,132,29573
389000,2,2,1,2,1,520,2520,2,1,1,0,0,1,0,1,0,1,2,1,1,10,776.9270438,942.0130145,43.6402671,-79.3910061,0.946929222,77,70600
788000,2,2,8,0,1,0,2857.56,1,4,2,7,1,1,1,2,0,0,2,1,0,1,592.8571428,767.4873949,43.6887445,-79.4398575,1.181642261,107,39803
940000,1,1,1,3,1,614.33,3124.56,1,1,2,0,1,1,1,1,4,2,2,1,1,7,800,899,43.6683345,-79.40122,0.204926746,95,112766
1600000,3,2,3,0,4,0,5217.42,1,2,4,1,1,1,1,2,0,0,1,1,0,1,1978.772579,2471.057906,43.6667448,-79.5517608,3.217610959,10,99055
545000,2,2,1,1,1,457,1,1,1,1,0,1,1,1,1,0,5,2,1,1,8,700,799,43.747907,-79.2862505,1.258874062,119,35047
270558.5233,1,1,1,1,1,452,1446.38,1,1,1,0,0,1,0,1,0,1,2,1,1,3,600,699,43.7918356,-79.2374037,2.140756223,132,29573
237000,1,1,1,3,0,237.48,1705,1,1,1,0,0,1,0,1,0,1,2,1,1,6,700,1100,43.6413708,-79.4106916,2.171892579,82,70623
1280000,2,2,3,0,1,0,4377.84,7,2,2,7,1,2,1,2,0,0,1,1,0,1,1872.55496,2288.297982,43.6722511,-79.2999656,1.866394535,63,92580
525000,3,2,2,0,4,0,2724.61,1,3,2,0,0,1,0,3,0,0,2,1,0,1,709.2932824,809.2445682,43.691525,-79.433945,0.846913891,106,65274
922000,2,3,4,0,1,0,3800,7,1,4,1,6,2,2,6,0,0,2,1,0,1,1100,1500,43.7033125,-79.3637639,2.759468768,56,125564
3810000,4,6,2,0,4,0,6249,6,2,5,1,1,1,1,2,0,0,1,1,0,1,2645.08315,3521.015928,43.6578439,-79.5067459,1.076617828,15,144642
1050000,2,1,8,0,4,0,5512.96,1,5,3,1,4,4,2,2,0,0,2,1,0,1,364.7242795,686.2874011,43.6559308,-79.5156299,0.858002384,15,144642
463000,3,2,2,0,2,0,2916,1,1,3,0,0,0,0,2,0,0,1,1,0,1,1500,2000,43.687967,-79.431754,1.272839415,107,39803
610000,1,1,1,1,1,389.25,1695.23,2,1,1,0,1,1,2,1,2,3,2,1,1,1,600,699,43.6656823,-79.4475781,0.816179589,93,39740
670000,1,1,1,2,1,478.32,2416.81,2,1,1,0,1,1,1,1,0,1,2,1,1,6,600,699,43.6487175,-79.4861836,0.208630078,87,71204
801000,3,2,8,0,1,0,3753.75,3,1,2,7,1,1,1,2,0,0,1,1,0,1,1062.974073,1384.23149,43.7068416,-79.5177162,5.985863089,113,32997
1180000,3,2,2,0,1,0,3650,4,5,3,2,1,1,1,2,0,0,2,1,0,1,1500,2000,43.6801536,-79.3248066,0.456042838,65,46206
682500,1,1,1,1,0,506.84,2379.15,2,1,1,0,1,1,1,1,0,3,2,1,2,4,600,699,43.6460936,-79.3939515,0.730432933,77,70600
998000,2,2,3,0,3,0,3379.71,1,2,2,1,1,1,1,2,5,0,1,1,0,1,700,1100,43.6057221,-79.5506102,3.769444675,20,47709
1915000,4,5,4,0,1,0,5220.93,3,3,3,2,1,1,1,3,0,0,1,1,0,1,1713.382265,2099.932538,43.6619647,-79.4227681,0.283444611,80,58071
925500,3,2,3,0,2,0,3584,1,3,6,1,1,1,1,2,5,0,1,1,0,1,1100,1500,43.7313505,-79.3007581,2.752711308,119,35047
718878.4728,3,3,4,2,2,198.32,4349.18,6,5,5,0,0,1,0,4,0,3,1,1,1,1,2000,2249,43.7648234,-79.4080885,0.420472298,51,45326
334150,2,1,1,3,1,833.48,951.36,5,1,1,0,6,3,2,1,0,1,2,1,1,3,1000,1199,43.7459167,-79.5157256,4.312632323,25,27984
1340000,2,2,1,1,1,849.26,5301.38,2,1,1,0,2,1,1,1,1,1,2,1,1,10,1000,1199,43.6752958,-79.3972626,0.709363567,95,112766
660000,3,3,2,4,1,955.57,1320.22,1,2,8,0,1,1,1,4,0,2,2,2,3,1,1400,1599,43.7529204,-79.4903199,2.269653508,27,29958
526000,1,1,1,1,1,432.14,1673.7,1,1,1,0,1,1,1,1,0,1,2,1,1,13,500,599,43.642313,-79.4243664,2.243594873,84,45737
1225000,3,4,5,0,6,0,5191.74,1,2,5,3,1,1,3,2,0,0,1,1,0,1,1500,2000,43.6851779,-79.5454381,4.691960305,7,44177
167000,0,1,1,3,1,250.83,1404.55,1,1,1,0,0,1,0,1,0,2,2,1,2,12,581.2102448,698.7170735,43.6668152,-79.3876245,0.359203701,76,56526
189000,1,1,1,5,1,332.15,1744.02,2,1,1,0,0,1,0,1,0,2,2,1,3,2,700,1100,43.6723101,-79.3783909,0.113412211,98,207903
500000,1,1,1,1,1,435.11,2048.728,2,1,1,0,1,1,1,1,1,1,2,1,1,10,500,599,43.7158616,-79.454218,0.82090178,31,38527
602000,2,2,1,1,1,370.13,2794.148,2,1,1,0,0,1,0,1,0,1,2,1,1,17,800,899,43.6601367,-79.3858692,0.276488771,76,56526
720000,2,2,1,1,1,553.76,3239.8,1,1,1,0,1,1,1,1,1,3,2,1,1,4,1000,1199,43.7537698,-79.4462425,1.357590618,33,51181
805000,3,3,2,0,1,0,2800.28,1,4,2,5,1,1,1,6,0,0,1,1,0,1,622.3111673,734.3870196,43.6762259,-79.4534931,2.079586092,92,41717
319900,1,1,1,1,1,0,1808.222,1,1,1,0,0,1,0,1,0,1,2,1,1,7,500,699,43.6520584,-79.3714575,0.622583843,73,58915
870000,3,2,10,0,3,0,3196,1,2,5,1,1,1,1,3,3,0,1,2,0,1,1100,1500,43.7497031,-79.5210652,4.716947042,25,27984
850000,2,2,1,2,1,556.48,2698.55,2,5,1,0,1,1,1,1,1,1,2,1,1,23,600,699,43.6606054,-79.3786354,0.340729989,75,53583
1725000,4,4,2,0,6,0,9331.4,6,4,4,1,1,1,1,2,0,0,1,1,0,1,2516.536739,3005.755238,43.7477139,-79.4518123,0.884967028,33,51181
2300000,5,4,4,0,1,0,9564,3,1,3,6,1,1,1,2,0,0,1,1,0,1,2500,3000,43.6864471,-79.4251248,0.882747956,106,65274
374900,1,2,6,2,1,435.85,2141,3,1,1,0,0,1,0,5,0,1,1,1,1,6,700,899,43.6519631,-79.3741033,0.422386516,75,53583
242000,2,2,2,0,1,0,2169.05,1,3,3,0,0,0,0,3,0,0,2,1,0,1,983.6503456,1321.559224,43.682947,-79.452766,2.237048047,92,41717
999000,3,2,3,0,4,0,3610.21,1,3,4,1,1,1,1,2,0,0,1,1,0,1,1317.912322,1615.146125,43.7373889,-79.3065997,3.202342144,119,35047
815000,4,2,2,0,3,0,2812.61,1,3,2,1,1,1,1,3,0,0,2,2,0,1,800,899,43.7403241,-79.545025,6.729376322,22,29528
716000,1,1,1,1,0,504.79,2834.09,2,1,2,0,1,1,1,1,2,1,2,1,2,32,700,799,43.645641,-79.3929534,0.667749872,77,70600
1450000,3,2,2,0,1,0,5299.32,1,2,2,6,1,1,1,3,0,0,1,1,0,1,1057.451279,1210.721503,43.7007562,-79.3805427,1.381047508,99,85340
515000,1,1,1,2,1,284.78,1902,2,1,2,0,1,1,1,1,0,1,2,1,2,7,500,599,43.6569834,-79.3553724,1.994913679,73,58915
780000,1,2,1,2,1,350.33,2629.53,2,1,1,0,1,1,1,1,1,1,2,1,1,4,700,799,43.6414004,-79.3761939,0.590722724,77,70600
1086000,4,2,2,0,6,0,4293.88,1,3,3,1,1,1,1,2,0,0,1,1,0,1,1500,2000,43.6945494,-79.4406108,0.618524629,107,39803
770000,2,2,1,2,1,933.46,2915.54,2,1,1,0,1,1,1,1,2,1,2,1,1,8,1000,1199,43.6369251,-79.4690573,1.797490338,87,71204
1660000,3,4,2,0,1,0,5633.4,8,2,2,4,1,1,1,2,1,0,2,1,0,1,1500,2000,43.684947,-79.3367993,0.442681159,59,51846
1750000,4,3,2,0,4,0,8659.72,4,4,4,3,1,2,1,2,5,0,1,1,0,1,2823.912853,3782.69976,43.7498809,-79.3606388,2.424940289,42,67757
920000,3,3,3,0,4,0,3590.26,1,2,4,1,1,1,1,2,0,0,1,2,0,1,2046.828119,2599.634955,43.7333608,-79.5537804,7.576476084,3,32815
